MFCC_mean_1,MFCC_mean_2,MFCC_mean_3,MFCC_mean_4,MFCC_mean_5,MFCC_mean_6,MFCC_mean_7,MFCC_mean_8,MFCC_mean_9,MFCC_mean_10,MFCC_mean_11,MFCC_mean_12,MFCC_mean_13,MFCC_mean_14,MFCC_mean_15,MFCC_mean_16,MFCC_mean_17,MFCC_mean_18,MFCC_mean_19,MFCC_mean_20,MFCC_mean_21,MFCC_mean_22,MFCC_mean_23,MFCC_mean_24,MFCC_mean_25,MFCC_mean_26,MFCC_mean_27,MFCC_mean_28,MFCC_mean_29,MFCC_mean_30,MFCC_std_1,MFCC_std_2,MFCC_std_3,MFCC_std_4,MFCC_std_5,MFCC_std_6,MFCC_std_7,MFCC_std_8,MFCC_std_9,MFCC_std_10,MFCC_std_11,MFCC_std_12,MFCC_std_13,MFCC_std_14,MFCC_std_15,MFCC_std_16,MFCC_std_17,MFCC_std_18,MFCC_std_19,MFCC_std_20,MFCC_std_21,MFCC_std_22,MFCC_std_23,MFCC_std_24,MFCC_std_25,MFCC_std_26,MFCC_std_27,MFCC_std_28,MFCC_std_29,MFCC_std_30,Spectral_Centroid,Spectral_Bandwidth,Spectral_Rolloff,Zero_Crossing_Rate,RMS_Energy,Chroma_STFT,label
-286.54382,-22.818388,-34.472992,7.483199,-59.768692,-9.706239,-20.837568,-4.7038817,-19.394512,-0.45548305,-7.206589,8.783214,6.523135,4.214011,-1.889635,5.8294945,-6.5162063,-7.8724093,-7.799302,-0.1412256,-8.31485,0.94048125,0.63064,-0.49444583,-1.2791839,-2.3008351,-1.3169855,-1.8409141,-0.6139398,0.5186384,130.5932,77.77088,62.85872,57.521473,37.471046,26.825563,29.980888,19.874447,26.55752,26.170988,18.850254,31.05663,27.16985,27.696117,29.512247,22.62883,15.909758,16.297337,13.271781,14.598271,14.932963,18.924568,18.39962,13.769219,12.2124815,13.1217575,13.91689,15.834084,15.541278,12.501369,1719.895609565829,678.7701810824118,2409.5873786407765,0.380712416565534,0.07069909,0.2640735,1
-466.8103,57.86787,-31.011667,-34.57531,-30.563723,-18.609283,-14.68235,-7.864051,-9.464061,-5.1470814,-8.577788,-9.012077,-4.708772,0.857554,2.5204709,5.58067,1.3604444,3.5324106,-0.8885844,1.7040123,-1.0205652,-0.21023163,-3.3790672,-0.8345658,-0.90019786,-1.6835093,-2.7702606,-1.8834292,-0.62971085,0.14763273,128.87418,37.165253,59.15147,38.076756,34.62376,31.262562,22.032911,19.384834,21.638994,16.850494,15.520351,11.392636,10.724301,16.67128,15.716575,13.969373,10.794352,8.517886,10.37879,8.404811,7.2058477,6.690061,7.48916,5.8286233,7.439043,6.7839828,5.8536577,5.139131,7.501326,6.8387766,1065.916122396611,757.8905239325411,1751.1792452830189,0.19651477741745282,0.012867447,0.2925946,3
-350.29776,19.332083,-45.109547,2.4020054,-7.1572404,-31.382374,-28.373775,-4.2850895,-28.644571,-7.846533,3.0166516,-2.2894273,-8.402587,3.9384947,-0.56493413,2.0992556,-4.1744833,6.3665004,-0.04005999,0.72810733,0.7788786,0.32659096,-5.488229,-3.7131155,-4.646686,-3.8370187,-5.3738937,1.086251,-0.07066639,-3.2865093,133.02487,104.29954,86.40864,55.75848,51.21244,32.03974,31.585325,37.85166,23.374708,31.5405,24.79197,22.803555,22.660358,19.868292,15.096952,16.15402,15.815112,15.795259,9.337114,11.4509535,15.273464,16.61978,11.748671,12.869247,12.7936,7.892822,13.014376,15.101918,10.194481,8.039624,1333.9013837744878,556.6265181055503,1831.457855504587,0.27206224913990823,0.07030318,0.21545278,3
-649.302,-24.11909,-10.554585,14.012248,-15.441089,3.594866,-4.494747,1.1566808,-4.04065,3.1120493,-3.243081,-0.308626,-3.3201573,0.9059197,-2.7248194,0.5888638,-0.21471174,-0.62323684,1.9448425,-2.8901155,-0.22295722,0.9026073,-0.3034305,1.5079744,-0.5145617,0.48896006,0.12576558,-0.63732934,-0.38358906,0.5103891,143.14696,47.860718,50.00058,20.875128,33.231243,16.989103,10.707674,15.0195465,15.722135,14.199286,11.184964,9.943005,8.988274,8.777054,7.1270895,8.320934,10.4296875,6.1746573,5.8055377,5.511225,5.9126463,5.79062,3.563033,3.8958592,3.0645757,3.6218135,3.8901544,3.847061,3.2407384,2.6785295,1605.1766888813795,868.096891243816,2565.6467013888887,0.2919605396412037,0.0035323114,0.43286124,4
-275.50674,36.50854,-52.468056,5.7356105,-21.272484,13.0338955,-15.752191,-16.045624,-19.986279,-11.421505,8.647868,4.8474536,-12.694986,-15.039744,-8.764575,-3.9663186,-11.810891,-6.6017885,-0.48057213,-0.30299088,1.2222391,3.0262485,-6.7224035,-4.1987405,-1.3618338,-3.6796348,-0.8881178,-7.6116743,-0.34266543,-0.39855298,121.41952,105.07143,59.409363,53.870735,37.42754,32.841423,28.363504,28.51513,28.502325,32.598038,24.42344,27.945375,18.528505,23.863361,22.775455,19.195528,17.69377,15.803417,12.7207365,12.214197,17.953312,23.07182,17.787783,9.898442,8.171075,8.983024,12.02659,16.53798,11.595828,7.5535364,1279.472613863957,669.5950479526715,2074.684633027523,0.26979554902522934,0.08759867,0.293942,2
-461.84518,50.10194,-11.624103,-12.016792,-16.44428,-23.324974,-24.379393,-12.75775,-20.52669,-12.410802,-9.001077,-9.112288,-3.0105202,-9.42447,-7.8930387,-5.4722915,-8.432995,-4.520261,-1.4999486,2.707575,-0.09591405,1.8151956,-0.2731572,1.8943746,-1.6502973,1.0696095,1.578641,3.2510755,2.0932775,6.4927135,191.06804,69.21369,57.79752,43.845203,39.412693,34.25955,32.853798,23.194141,25.854338,20.642378,16.207392,13.861313,15.492701,13.157548,12.521383,10.22094,9.98333,9.948569,10.833661,11.324876,10.969956,13.35608,11.081286,8.845759,9.487448,8.896688,8.50111,12.128253,9.942319,11.072514,1185.2753813203797,791.5418231607384,2000.497159090909,0.24936079545454545,0.013772612,0.3023247,4
-577.1602,35.11714,-4.7722826,-4.760989,-7.88862,-10.684131,-11.6706295,-8.983589,-12.087099,-8.1982355,-4.112003,-2.336185,-8.772537,-6.9654446,-8.820412,-2.459378,-3.5865564,-4.988131,-1.8895974,-1.5909854,-0.8185946,2.2955658,-1.6466143,-0.17628996,-1.7650287,-0.615147,-0.07886342,-0.58737063,-0.13254781,0.7579096,171.19246,92.64426,58.808662,30.617575,26.099749,26.133848,25.836966,27.415056,13.747293,20.0262,19.755539,22.568443,12.744377,12.984772,9.978735,11.488754,9.61983,8.920061,7.468095,8.5200405,9.023083,10.80033,8.571092,5.392101,4.767164,5.2989683,5.5920353,9.0122175,7.880851,4.4577475,1216.9924103969101,722.5869601389675,1957.8835227272727,0.21937588778409092,0.008320226,0.40093774,2
-447.2136,-6.106124,-21.073917,4.51608,-18.359732,-12.167634,2.9761512,-7.7032924,-4.533898,-1.6658417,-4.1426215,5.2364616,0.4803251,-0.65350163,-2.6097796,0.8156057,-1.5157092,0.12603603,-1.8080504,1.3225114,-0.19440578,-2.371647,3.2955656,0.4900385,-0.90041566,1.8150167,-1.110538,2.0244136,0.52239734,-0.98581755,186.34238,49.18861,51.273716,36.97463,46.925213,29.747742,19.72524,30.929731,19.021378,22.168425,20.595123,14.66322,17.250467,10.964246,14.756361,10.490653,11.137997,9.663835,9.47529,9.299373,6.9189353,8.134033,11.383946,8.357329,6.6004815,5.2176757,9.249044,7.974326,6.6546693,7.278085,1381.4123858751211,829.1981572564125,2272.443181818182,0.22725941051136364,0.026203763,0.3085345,3
-666.6571,30.25393,-17.4948,-4.1078386,-16.672157,-15.477616,-9.4804325,-13.399698,-9.267764,-8.780789,-10.813991,-4.2278647,-3.8552935,7.8286586,9.586743,1.092003,-5.8101125,-1.7425088,-3.103744,-3.523985,-1.6353633,0.8381758,0.23438665,-1.3421193,2.094451,2.1941786,4.2726464,8.976812,3.6596053,2.1322653,146.3879,46.90979,41.062656,25.701536,24.004875,30.66053,16.976429,17.717453,16.7237,13.592624,15.753845,13.758669,13.321681,20.594042,22.812128,14.301248,16.250572,8.758032,8.374127,12.2599,9.556009,11.02672,8.791982,12.02976,10.945962,6.7004337,9.163222,14.815811,11.445998,11.297676,1348.7484586193145,935.4720023154255,2374.9289772727275,0.26643288352272726,0.0013105788,0.2982975,0
-508.9206,56.82434,2.607897,-10.114829,-19.130598,-1.0447321,-8.155052,-15.69579,-17.586927,-8.985051,-4.6453137,3.0367014,-0.96245724,-5.997394,-7.921911,-7.487259,-8.630792,-8.730036,-8.22711,-5.0130486,-3.6312716,1.2778808,-1.2781988,-1.4678707,-1.1457496,-1.2217891,-0.81855255,-0.8761188,-1.7966826,1.3003746,168.94676,65.74713,49.848362,38.70825,43.369686,18.76652,25.864319,21.215096,15.673286,16.787777,22.203241,24.837532,19.480522,17.86618,15.748343,12.974438,11.183559,10.835586,7.990412,8.063558,7.811448,11.66568,9.252972,6.422394,5.4697003,7.634438,7.734924,5.8846884,5.439074,5.099212,1022.2022241278017,644.447442524813,1569.3448967889908,0.20805708858944955,0.017994374,0.27504823,0
